Vmem,tun,Energy
0.35,0.199376129,6.64e-15
0.35,0.217398357,8.72e-15
0.35,0.2319120077418367,1.083836999191893e-14
0.35,0.2322046399329347,1.088545617005708e-14
0.35,0.2327990539947944,1.098166873788458e-14
0.35,0.232876278630863,1.099420928696288e-14
0.35,0.2332007524497389,1.104710786237509e-14
0.35,0.2335717677538591,1.110781843819508e-14
0.35,0.2337702108286477,1.1140411378769332e-14
0.35,0.2340320192837229,1.118339037171648e-14
0.35,0.2349632079209698,1.1337910178162471e-14
0.35,0.2355680920997648,1.143936815190136e-14
0.35,0.2359512815041983,1.1504007267956593e-14
0.35,0.2367383606453449,1.1637399700702931e-14
0.35,0.2374939037806527,1.1767040822516832e-14
0.35,0.2380362409899235,1.186094830286466e-14
0.35,0.2381470487875947,1.187995543994298e-14
0.35,0.2387116000337503,1.197822119871414e-14
0.35,0.2391576307895602,1.205638595050045e-14
0.35,0.2395116935423167,1.2118739019670122e-14
0.35,0.2397292941295828,1.2157162642008211e-14
0.35,0.2397855383104523,1.2167099048043011e-14
0.35,0.2398710711568305,1.2182276179887312e-14
0.35,0.2400278193367509,1.221015172657966e-14
0.35,0.2400817219915315,1.2219732969344452e-14
0.35,0.2402095598946077,1.224262537290942e-14
0.35,0.2402106832501273,1.224281627090772e-14
0.35,0.2402809494657862,1.2255198597820632e-14
0.35,0.2402830953812027,1.22555687377842e-14
0.35,0.2403046568919377,1.225943172768662e-14
0.35,0.2403063619601608,1.225978775277413e-14
0.35,0.2403206678068523,1.22622909734531e-14
0.35,0.2403319106207764,1.226430459495924e-14
0.35,0.2403450839154883,1.2266662105454131e-14
0.35,0.2403473120081909,1.2267069231288492e-14
0.35,0.2411836242773222,1.241684237490642e-14
0.35,0.2412007534000442,1.241995679655902e-14
0.35,0.2412007686064279,1.2419962572803972e-14
0.35,0.2412016323116449,1.2420111902201092e-14
0.35,0.2412034347599697,1.2420433189420952e-14
0.35,0.2412061943527451,1.2420926808841392e-14
0.35,0.2412099362746006,1.24215971298098e-14
0.35,0.2452678780243583,1.316747385880896e-14
0.35,0.2500828307625951,1.3912096726945051e-14
0.35,0.2556005776434935,1.502082781571583e-14
0.35,0.2617422756380944,1.632955450601673e-14
0.35,0.2684169189133939,1.7823907479607252e-14
0.35,0.2755639660869952,1.955259038146012e-14
0.35,0.2830852049031766,2.1498179095289036e-14
0.35,0.2909103859461602,2.3666374532478323e-14
0.35,0.2989643827060936,2.606202594816096e-14
0.35,0.307193633140632,2.868310242564663e-14
0.35,0.3155635986761341,3.1528840575289904e-14
0.35,0.3240363713730748,3.4596947344882395e-14
0.35,0.3326034987601409,3.7889010461034993e-14
0.35,0.3412602550115628,4.140346826973457e-14
0.35,0.3500145460953794,4.466249531878283e-14
0.35,0.3588884076165675,4.88911428296978e-14
0.35,0.367855100810691,5.3059628384043553e-14
0.35,0.3769588660391464,5.753230795586511e-14
0.35,0.3861913060869662,6.235828179078753e-14
0.35,0.3956155291119322,6.748908170799937e-14
0.35,0.4050430868727883,7.286335166257263e-14
0.35,0.4145829167117929,7.853367016694397e-14
0.35,0.424436967420268,8.462290451023434e-14
0.35,0.434297302595043,9.093242627262277e-14
0.35,0.4439727576827848,9.73192484670216e-14
0.35,0.4544798001936378,1.04471133026425e-13
0.35,0.4652016194436938,1.119775582650321e-13
0.35,0.4755894048770207,1.194768066413318e-13
0.35,0.4861038968538307,1.271829906978492e-13
0.35,0.4967159020864457,1.350752705120595e-13
0.35,0.5074116332803122,1.432549626707584e-13
0.35,0.5202286253981601,1.532756541338798e-13
0.35,0.5314156741365245,1.6208508464201281e-13
0.35,0.5427204369207321,1.7111253250775994e-13
0.35,0.5513731357916609,1.781010221608033e-13
0.35,0.5625721179627502,1.872060185845782e-13
0.35,0.5740300143692838,1.963054883047486e-13
0.35,0.585519655443071,2.053857019310081e-13
0.35,0.59694945169354,2.150317747122821e-13
0.35,0.6084365636736659,2.248474066769699e-13
0.35,0.6199800953642114,2.348324153688983e-13
0.35,0.631499149655326,2.4492440243935693e-13
0.35,0.6431670357264198,2.5526254516122093e-13
0.35,0.6548244071626587,2.65716383877834e-13
0.35,0.6665141077740268,2.763065427826553e-13
0.35,0.678227922942034,2.870087539266335e-13
0.35,0.6899607898435521,2.978236708886771e-13
0.35,0.7017010560412741,3.0869549627638414e-13
0.35,0.7134501277764705,3.196248260385286e-13
0.35,0.7252032115241535,3.304953763781875e-13
0.35,0.7370228983512628,3.414786565442505e-13
0.35,0.7487984779771991,3.524701696274604e-13
0.35,0.7605521971972451,3.634594415642841e-13
0.35,0.7722848320493108,3.881290470476952e-13
0.35,0.7839908403782267,4.003640290244352e-13
0.35,0.7956588259711483,4.126390526448417e-13
0.35,0.8072909053494526,4.248026429213335e-13
0.35,0.81893353825849,4.368372228948339e-13
0.35,0.83049246222604,4.486912861538239e-13
0.35,0.8423552150092162,4.608808819102606e-13
0.35,0.853622670427029,4.724404848821649e-13
0.36,0.047098573,1.61e-15
0.36,0.052652198,1.66e-15
0.36,0.058323574,1.71e-15
0.36,0.065664382,1.77e-15
0.36,0.076965363,1.88e-15
0.36,0.090033641,2e-15
0.36,0.112053291,2.2e-15
0.36,0.124955791,2.48e-15
0.36,0.129228658,2.91e-15
0.36,0.136607232,3.17e-15
0.36,0.146082085,3.39e-15
0.36,0.159872977,3.88e-15
0.36,0.174933769,4.66e-15
0.36,0.199376129,6.62e-15
0.36,0.217398357,8.69e-15
0.36,0.2319120079165772,1.080403506450767e-14
0.36,0.2322046401079477,1.0850932131249671e-14
0.36,0.2327990541700264,1.094675832814035e-14
0.36,0.232876278808699,1.095924852099138e-14
0.36,0.2332007526250172,1.101193471960312e-14
0.36,0.2335717679292351,1.10724015768125e-14
0.36,0.2337702110064537,1.1104863687670942e-14
0.36,0.2340320194587994,1.1147670286973862e-14
0.36,0.2349632080963311,1.1301569947949491e-14
0.36,0.235568092275285,1.14026205646171e-14
0.36,0.2359512816797923,1.146700040762654e-14
0.36,0.2367383608210142,1.159985786967962e-14
0.36,0.2374939039564529,1.172897951911156e-14
0.36,0.2380362411658355,1.182251055320924e-14
0.36,0.2381470489634839,1.184144148767077e-14
0.36,0.2387116002112185,1.193931341643206e-14
0.36,0.2391576309670461,1.2017164967482151e-14
0.36,0.2395116937195415,1.207926824259824e-14
0.36,0.2397292943069305,1.211753777978603e-14
0.36,0.2397855384878245,1.212743438273634e-14
0.36,0.2398710713342495,1.214255072412857e-14
0.36,0.240027819514255,1.2170314835412171e-14
0.36,0.2400817221689311,1.217985770511312e-14
0.36,0.2402095600721295,1.22026584385887e-14
0.36,0.2402106834276566,1.220284857140906e-14
0.36,0.2402809496433133,1.2215181125942131e-14
0.36,0.2402830955587494,1.221554978267832e-14
0.36,0.2403046570694759,1.2219397303756113e-14
0.36,0.2403063620816819,1.2219748242541382e-14
0.36,0.2403206679844186,1.222224509938025e-14
0.36,0.2403319107983531,1.2224250657643872e-14
0.36,0.2403450840930653,1.2226598727729612e-14
0.36,0.2403473121857894,1.222700422388954e-14
0.36,0.2411836244532802,1.2376177677097412e-14
0.36,0.2412007535760192,1.2379279633233712e-14
0.36,0.241200768782402,1.2379285386592191e-14
0.36,0.2412016324876299,1.2379434117731871e-14
0.36,0.2412034349359364,1.2379754118523511e-14
0.36,0.2412061945287114,1.238024576164231e-14
0.36,0.2412099364505692,1.2380913398909371e-14
0.36,0.2452678782005584,1.3123862385660332e-14
0.36,0.250082830942927,1.3865523722266732e-14
0.36,0.2556005778235052,1.496985719302003e-14
0.36,0.2617422758175111,1.6273398542138722e-14
0.36,0.2684169190962603,1.7761832380443652e-14
0.36,0.2755639662703795,1.948366885357057e-14
0.36,0.2830852050875315,2.1421547970218356e-14
0.36,0.2909103861309396,2.358114816244885e-14
0.36,0.2989643828847715,2.5967306022740425e-14
0.36,0.3071936333187102,2.857799314406646e-14
0.36,0.3155635988819184,3.1412482447191354e-14
0.36,0.3240363715729616,3.446849526293185e-14
0.36,0.3326034989664111,3.774762871546176e-14
0.36,0.341260251253632,4.1248327346748726e-14
0.36,0.35001454631539,4.44951102679188e-14
0.36,0.358888407843741,4.870711924347446e-14
0.36,0.3678551010242138,5.2859190163390444e-14
0.36,0.3769588662555813,5.731428342056336e-14
0.36,0.386191306308408,6.212134273060127e-14
0.36,0.3956155293269413,6.723207603041484e-14
0.36,0.4050430870899048,7.258540388490344e-14
0.36,0.4145829169326549,7.823370296187215e-14
0.36,0.4244369676424614,8.429935851202194e-14
0.36,0.4342973028220055,9.058455749096385e-14
0.36,0.4439727579059048,9.694680670540951e-14
0.36,0.4544798004280085,1.040712417005307e-13
0.36,0.4652016196825,1.115489305862264e-13
0.36,0.4755894051173578,1.190195051026468e-13
0.36,0.4861038970993304,1.2669629182717581e-13
0.36,0.4967159022836832,1.3455850566447374e-13
0.36,0.5074116334497802,1.4270706915993724e-13
0.36,0.520228625579305,1.526896399127759e-13
0.36,0.5314156743172123,1.61465599387128e-13
0.36,0.542720437101634,1.704587618794465e-13
0.36,0.5513731359593143,1.774206969905276e-13
0.36,0.5625721181438891,1.864909436144156e-13
0.36,0.5740300145852789,1.95556019018543e-13
0.36,0.5855196556478468,2.046017268773543e-13
0.36,0.5969494519047047,2.1421107359305627e-13
0.36,0.6084365638868513,2.239892994990594e-13
0.36,0.6199800955310664,2.339362121980352e-13
0.36,0.6314991498276586,2.439896640633677e-13
0.36,0.6431670359055038,2.5428831056955453e-13
0.36,0.6548244073372114,2.647022045505046e-13
0.36,0.6665141079512144,2.752519056083358e-13
0.36,0.678227923119211,2.85913244599716e-13
0.36,0.6899607900478094,2.966868764129379e-13
0.36,0.7017010562434224,3.0751721567813933e-13
0.36,0.7134501279607907,3.1840486843039e-13
0.36,0.7252032117178413,3.292339838796338e-13
0.36,0.7370228985521698,3.40175418089932e-13
0.36,0.7487984781743456,3.511250720822013e-13
0.36,0.7605521974257903,3.620724991550634e-13
0.36,0.7722848322758157,3.8664282440938413e-13
0.36,0.783990840611616,3.988312033113182e-13
0.36,0.7956588262155669,4.110595534455882e-13
0.36,0.8072909055770242,4.231768529251684e-13
0.36,0.8189335385782398,4.351660503044505e-13
0.36,0.8304924625302854,4.4697505314774893e-13
0.36,0.8423552152960225,4.591183315688243e-13
0.36,0.8536226707013447,4.706340371724341e-13
0.37,0.047098573,1.61e-15
0.37,0.052652198,1.66e-15
0.37,0.058323574,1.71e-15
0.37,0.065664382,1.77e-15
0.37,0.076965363,1.88e-15
0.37,0.090033641,2e-15
0.37,0.112053291,2.2e-15
0.37,0.124955791,2.48e-15
0.37,0.129228658,2.91e-15
0.37,0.136607232,3.16e-15
0.37,0.146082085,3.38e-15
0.37,0.159872977,3.87e-15
0.37,0.174933769,4.65e-15
0.37,0.19937613,6.6e-15
0.37,0.217398358,8.67e-15
0.37,0.2319120080928984,1.076975289904732e-14
0.37,0.2322046402845277,1.081646106080778e-14
0.37,0.2327990543467982,1.0911901307511271e-14
0.37,0.2328762789881248,1.0924341198884862e-14
0.37,0.2332007528018291,1.0976815251244012e-14
0.37,0.2335717681061449,1.1037038653927582e-14
0.37,0.2337702111858348,1.1069370076610472e-14
0.37,0.2340320196354188,1.11120044680351e-14
0.37,0.2349632082732562,1.126528465148752e-14
0.37,0.2355680924523693,1.136592834838728e-14
0.37,0.2359512818569607,1.1430049195495172e-14
0.37,0.2367383609982336,1.15623722567866e-14
0.37,0.2374939041338068,1.1690974984083242e-14
0.37,0.2380362413432968,1.1784129969768e-14
0.37,0.2381470491409259,1.180298478202132e-14
0.37,0.2387116003902278,1.190046329539235e-14
0.37,0.239157631146093,1.1978001974449982e-14
0.37,0.2395116938983338,1.203985571707018e-14
0.37,0.2397292944858553,1.2077971330270062e-14
0.37,0.2397855386667639,1.208782817171074e-14
0.37,0.2398710715132386,1.210288378611775e-14
0.37,0.2400278196968562,1.213053674326944e-14
0.37,0.2400817223479045,1.2140041114732111e-14
0.37,0.2402095602512336,1.2162750273636911e-14
0.37,0.2402106836067551,1.216293964207694e-14
0.37,0.2402809498224335,1.2175222476190372e-14
0.37,0.2402830957378337,1.217558965123141e-14
0.37,0.2403046572486069,1.2179421719666171e-14
0.37,0.2403063622608259,1.2179771252247432e-14
0.37,0.2403206681635483,1.218225807700016e-14
0.37,0.2403319109774981,1.218425558041484e-14
0.37,0.2403450842722263,1.21865942199201e-14
0.37,0.2403473123649396,1.2186998088099e-14
0.37,0.2411836246308364,1.233557247353595e-14
0.37,0.2412007537535675,1.2338661977077832e-14
0.37,0.2412007689599402,1.2338667707548922e-14
0.37,0.2412016326651561,1.2338815841052051e-14
0.37,0.2412034351134759,1.23391345567549e-14
0.37,0.2412061947062428,1.2339624225608482e-14
0.37,0.241209936628115,1.2340289181970022e-14
0.37,0.2452678783783547,1.3080312919140792e-14
0.37,0.2500828311249059,1.3819015610487811e-14
0.37,0.2556005780052094,1.4918955672800252e-14
0.37,0.2617422759985932,1.62173165574227e-14
0.37,0.2684169192809076,1.7699836746619983e-14
0.37,0.2755639664555834,1.9414833057173556e-14
0.37,0.2830852052737141,2.134500954923752e-14
0.37,0.2909103863175162,2.3496022157367023e-14
0.37,0.298964383065223,2.5872694754716944e-14
0.37,0.3071936334985682,2.847300134226772e-14
0.37,0.3155635990907369,3.1296250967846663e-14
0.37,0.3240363717748397,3.434017939278125e-14
0.37,0.3326034991746389,3.760639289951077e-14
0.37,0.3412602514689275,4.1093350131669614e-14
0.37,0.3500145465374511,4.432788782493649e-14
0.37,0.358888408073054,4.8523270985618254e-14
0.37,0.3678551012397039,5.265893956067608e-14
0.37,0.3769588664739954,5.709645928608124e-14
0.37,0.3861913065318864,6.18846173108396e-14
0.37,0.3956155295438307,6.69752974476442e-14
0.37,0.4050430873090811,7.230769661809455e-14
0.37,0.414582917155552,7.79339897430312e-14
0.37,0.4244369678665961,8.397608028468131e-14
0.37,0.4342973030509916,9.023697010457293e-14
0.37,0.4439727581437286,9.657466383156265e-14
0.37,0.4544798006644443,1.036716591973734e-13
0.37,0.4652016199234247,1.111206260658877e-13
0.37,0.4755894053597783,1.185625405502439e-13
0.37,0.4861038973470267,1.262099436862003e-13
0.37,0.4967159024828585,1.340421052009247e-13
0.37,0.5074116336210134,1.4215955381785281e-13
0.37,0.5202286257623348,1.521040203464289e-13
0.37,0.5314156744997915,1.608465229333372e-13
0.37,0.542720437284326,1.698054143483703e-13
0.37,0.5513731310436957,1.767407954379403e-13
0.37,0.5625721183201735,1.857764815904366e-13
0.37,0.5740300148033154,1.9480701227974554e-13
0.37,0.5855196558549115,2.038182292797777e-13
0.37,0.5969494521179659,2.1339086542156162e-13
0.37,0.6084365641021836,2.231317008412967e-13
0.37,0.6199800956995496,2.330405337960524e-13
0.37,0.6314991500015694,2.430554669406775e-13
0.37,0.6431670360862723,2.533146341057795e-13
0.37,0.6548244075134917,2.636886002777694e-13
0.37,0.6665141081302075,2.741978604168256e-13
0.37,0.6782279232981765,2.848183440696731e-13
0.37,0.6899607902540342,2.955507078445784e-13
0.37,0.7017010564475771,3.063395775613642e-13
0.37,0.7134501281551734,3.1718556573863893e-13
0.37,0.7252032119134268,3.279732663043404e-13
0.37,0.7370228987549883,3.388728705943586e-13
0.37,0.7487984783734268,3.497806814074019e-13
0.37,0.7605521976563719,3.606862794392266e-13
0.37,0.7722848325043624,3.85157411274118e-13
0.37,0.7839908408365295,3.9729920630538473e-13
0.37,0.7956588264618529,4.094808994308447e-13
0.37,0.8072909058063411,4.215523178266588e-13
0.37,0.818933538900558,4.3349575576805006e-13
0.37,0.8304924628370215,4.4525971420493794e-13
0.37,0.8423552155851962,4.573566916895105e-13
0.37,0.8536226709777586,4.688285151835798e-13
0.38,0.047098573,1.61e-15
0.38,0.052652198,1.66e-15
0.38,0.058323574,1.71e-15
0.38,0.065664382,1.77e-15
0.38,0.076965364,1.88e-15
0.38,0.090033642,2e-15
0.38,0.112053291,2.2e-15
0.38,0.124955791,2.48e-15
0.38,0.129228658,2.9e-15
0.38,0.136607232,3.16e-15
0.38,0.146082085,3.38e-15
0.38,0.159872978,3.86e-15
0.38,0.174933769,4.64e-15
0.38,0.19937613,6.59e-15
0.38,0.217398358,8.64e-15
0.38,0.231912008270739,1.0735523362952833e-14
0.38,0.2322046404626298,1.078204282562493e-14
0.38,0.2327990545251229,1.087709754181032e-14
0.38,0.2328762791690774,1.0889487186306993e-14
0.38,0.2332007529801746,1.094174932238106e-14
0.38,0.2335717682846048,1.10017295339401e-14
0.38,0.2337702113667456,1.103393040961215e-14
0.38,0.2340320198135562,1.1076392778459282e-14
0.38,0.2349632084517009,1.1229054150597552e-14
0.38,0.2355680926309997,1.132929136391751e-14
0.38,0.2359512820356566,1.13931534915293e-14
0.38,0.236738361177018,1.1524942720536052e-14
0.38,0.2374939043126756,1.1653027074496792e-14
0.38,0.2380362414990851,1.1745806406753051e-14
0.38,0.2381470492965757,1.17645851769872e-14
0.38,0.2387116005707765,1.1861670690352532e-14
0.38,0.2391576313267181,1.1938896825325031e-14
0.38,0.2395116940786821,1.200050129631051e-14
0.38,0.2397292946663095,1.20384631462747e-14
0.38,0.2397855388472591,1.2048280267686531e-14
0.38,0.2398710716937976,1.2063275218403192e-14
0.38,0.2400278198775061,1.209081697168168e-14
0.38,0.240081722528418,1.2100283050349732e-14
0.38,0.2402095604318973,1.212290072994863e-14
0.38,0.2402106837874085,1.212303973081478e-14
0.38,0.2402809500031065,1.21353225003109e-14
0.38,0.2402830959185025,1.213568819520974e-14
0.38,0.2403046574292982,1.213950482745192e-14
0.38,0.2403063624415164,1.213985295496556e-14
0.38,0.2403206683442404,1.2142329757997822e-14
0.38,0.2403319111581745,1.2144319214924031e-14
0.38,0.2403450844529197,1.2146648433645111e-14
0.38,0.2403473125456439,1.214705067555145e-14
0.38,0.2411836248099281,1.229502661423607e-14
0.38,0.2412007539326368,1.229810367804978e-14
0.38,0.2412007691390266,1.229810938567112e-14
0.38,0.2412016328442459,1.2298256922159011e-14
0.38,0.2412034352925549,1.229857435409502e-14
0.38,0.2412061948853361,1.2299062050728611e-14
0.38,0.2412099368071982,1.229972432895683e-14
0.38,0.2452678785577093,1.3036825302765911e-14
0.38,0.2500828313085168,1.3772572227276931e-14
0.38,0.2556005781885401,1.486812307913626e-14
0.38,0.2617422761813374,1.616130836235673e-14
0.38,0.2684169194672631,1.763792037334273e-14
0.38,0.2755639666424781,1.934608277000514e-14
0.38,0.2830852054616002,2.126856359082696e-14
0.38,0.2909103865057991,2.3410996255033763e-14
0.38,0.2989643832473867,2.5778191859917964e-14
0.38,0.3071936336800961,2.8368126713169622e-14
0.38,0.3155635993014947,3.118014585603338e-14
0.38,0.3240363719786044,3.421199937935294e-14
0.38,0.3326034993848055,3.7465302633278334e-14
0.38,0.3412602516861338,4.0938528301245993e-14
0.38,0.3500145467614646,4.416082755886133e-14
0.38,0.3588884083043137,4.8339597593426254e-14
0.38,0.3678551014571798,5.245887608367646e-14
0.38,0.3769588666943995,5.68788350301195e-14
0.38,0.3861913067573383,6.164810497733748e-14
0.38,0.3956155297626945,6.671874537501017e-14
0.38,0.4050430875300849,7.203022924557144e-14
0.38,0.4145829173804175,7.763452986342972e-14
0.38,0.424436968092691,8.365314943073303e-14
0.38,0.4342973032819177,8.988966340114887e-14
0.38,0.4439727583835323,9.620281483164357e-14
0.38,0.4544798009028857,1.032723847411564e-13
0.38,0.4652016201663274,1.106926438956577e-13
0.38,0.4755894056042089,1.181059121445337e-13
0.38,0.48610389759675,1.257239454059923e-13
0.38,0.4967159026839563,1.335260682219672e-13
0.38,0.5074116337938308,1.416124157162761e-13
0.38,0.5202286259469958,1.515187944761943e-13
0.38,0.5314156746840589,1.602278542939012e-13
0.38,0.5427204374686666,1.691524889014805e-13
0.38,0.5513731312145601,1.760613374189339e-13
0.38,0.5625721184981168,1.850624668497309e-13
0.38,0.5740300150233562,1.940584593562686e-13
0.38,0.5855196560638053,2.030352080241883e-13
0.38,0.596949452333108,2.125711490663264e-13
0.38,0.608436564319405,2.222746095523001e-13
0.38,0.6199800958696702,2.321453789806274e-13
0.38,0.6314991501771653,2.421218098710683e-13
0.38,0.6431670362687318,2.523415145409432e-13
0.38,0.6548244076913953,2.626755698116368e-13
0.38,0.6665141083107798,2.731444059393525e-13
